tweet_id,tweet_text,lem_words,lem_tag,word_tags
251490732563648512,Join us for Splash Dance's 3rd Neon Night Light party with sounds by house DJ's @SwankyTunes! @surrendervegas [pic]: http://t.co/etkAyJzk,join splash dance rd neon night light party sound house pic,VB NN NN JJ NN NN NN NN NN NN NN,"['join/VB', 'splash/NN', 'dance/NN', 'rd/JJ', 'neon/NN', 'night/NN', 'light/NN', 'party/NN', 'sound/NN', 'house/NN', 'pic/NN']"
240938488478982145,alarm clock is set for 7 jokes i don't have to enrole at college till 2 then don't start till the 10th #Bazinga,alarm clock be set joke do not have enrole college then do not start,NN NN VB VB NN VB RB VB VB NN RB VB RB VB,"['alarm/NN', 'clock/NN', 'be/VB', 'set/VB', 'joke/NN', 'do/VB', 'not/RB', 'have/VB', 'enrole/VB', 'college/NN', 'then/RB', 'do/VB', 'not/RB', 'start/VB']"
269939101669666817,Looking for ladies to travel to the Everglades and Key West in February! Warm weather and Rum Runners.....,look lady travel everglade key west february warm weather rum runner,VB NN VB NN JJ NN JJ JJ NN NN NN,"['look/VB', 'lady/NN', 'travel/VB', 'everglade/NN', 'key/JJ', 'west/NN', 'february/JJ', 'warm/JJ', 'weather/NN', 'rum/NN', 'runner/NN']"
271739536768389120,This is a lamp I made today to take to Haltwhistle tomorrow - just testing it to see if the lights are ok - http://t.co/ob8yeymu,be lamp make today take haltwhistle tomorrow just testing see light be,VB NN VB NN VB VB NN RB NN VB NN VB,"['be/VB', 'lamp/NN', 'make/VB', 'today/NN', 'take/VB', 'haltwhistle/VB', 'tomorrow/NN', 'just/RB', 'testing/NN', 'see/VB', 'light/NN', 'be/VB']"
208946947497787392,Did you miss your favorite panel at Phoenix Comicon? I recorded all the headliners in HD 1st row. Watch them all http://t.co/jrVD75lw #phxcc,do miss favorite panel phoenix comicon record headliner hd st row watch,VB VB JJ NN NN VB VB NN JJ NN NN VB,"['do/VB', 'miss/VB', 'favorite/JJ', 'panel/NN', 'phoenix/NN', 'comicon/VB', 'record/VB', 'headliner/NN', 'hd/JJ', 'st/NN', 'row/NN', 'watch/VB']"
247323266757324800,I went to the Polish Festival on Roncesvalles on Saturday awesome time! http://t.co/jUExX8gb,go polish festival roncesvalle saturday awesome time,VB JJ NN NN NN JJ NN,"['go/VB', 'polish/JJ', 'festival/NN', 'roncesvalle/NN', 'saturday/NN', 'awesome/JJ', 'time/NN']"
249529842456993792,"@priceyledge Alright pricey! How you doing, got a round in lough Erne next Friday! #needmoreballs",pricey do get round lough erne next friday,JJ VB VB NN JJ JJ NN NN,"['pricey/JJ', 'do/VB', 'get/VB', 'round/NN', 'lough/JJ', 'erne/JJ', 'next/NN', 'friday/NN']"
223143328458346496,"@drbarbstweets An excellent idea. May is a lovely time in the city. Chelsea Flower Show too. And yes, costs often better than summer months.",excellent idea be lovely time city chelsea flower show too yes cost often better summer month,JJ NN VB JJ NN NN NN NN VB RB JJ NN RB RB NN NN,"['excellent/JJ', 'idea/NN', 'be/VB', 'lovely/JJ', 'time/NN', 'city/NN', 'chelsea/NN', 'flower/NN', 'show/VB', 'too/RB', 'yes/JJ', 'cost/NN', 'often/RB', 'better/RB', 'summer/NN', 'month/NN']"
257454455866408960,@tfrox @LynseyMc_Donald making them is awesome but on a lazy Sunday it is best left to Antonio Carluccio plus I can't get them sticky inside,make be awesome lazy sunday be best left antonio carluccio get sticky inside,VB VB JJ JJ NN VB RB VB VB NN VB JJ NN,"['make/VB', 'be/VB', 'awesome/JJ', 'lazy/JJ', 'sunday/NN', 'be/VB', 'best/RB', 'left/VB', 'antonio/VB', 'carluccio/NN', 'get/VB', 'sticky/JJ', 'inside/NN']"
270664440918192128,@CodySimpson I can't wait to see you on December 9th and meet at the fm Kirby Center!!(:,wait see december meet fm kirby center happy,VB VB NN VB NN JJ NN JJ,"['wait/VB', 'see/VB', 'december/NN', 'meet/VB', 'fm/NN', 'kirby/JJ', 'center/NN', 'happy/JJ']"
217802557563748353,"Matt Cain just got his """"own day"""" in SF. Every June 13th is now """"Matt Cain Day"""". That's pretty dope! #mattcain #sfgiants",matt just get own day sf june be now matt day be pretty dope,NN RB VB JJ NN NN NN VB RB NN NN VB JJ NN,"['matt/NN', 'just/RB', 'get/VB', 'own/JJ', 'day/NN', 'sf/NN', 'june/NN', 'be/VB', 'now/RB', 'matt/NN', 'day/NN', 'be/VB', 'pretty/JJ', 'dope/NN']"
283904591878291456,I hope everyone had a great Christmas! Jason Tyler will be at the Deland's Airport Restaurant and Gin Mill December 29th!,hope everyone have great christmas jason tyler be deland airport restaurant gin mill december,NN NN VB JJ NN NN NN VB NN NN NN NN NN VB,"['hope/NN', 'everyone/NN', 'have/VB', 'great/JJ', 'christmas/NN', 'jason/NN', 'tyler/NN', 'be/VB', 'deland/NN', 'airport/NN', 'restaurant/NN', 'gin/NN', 'mill/NN', 'december/VB']"
248590690420936704,"Today is 'International Talk Like A Pirate Day', or as they call it in Somalia; Wednesday. #dirtypirate",today be international talk pirate day call somalia wednesday,NN VB JJ NN NN NN VB NN NN,"['today/NN', 'be/VB', 'international/JJ', 'talk/NN', 'pirate/NN', 'day/NN', 'call/VB', 'somalia/NN', 'wednesday/NN']"
283702072271056898,@RJPOLLOCK the champ could have a good day tomorrow. Dunky text me earlier about golf at lough Erne on Sunday. You playing ?,champ have good day tomorrow dunky text earlier golf lough erne sunday play,NN VB JJ NN NN JJ NN RB NN JJ NN NN VB,"['champ/NN', 'have/VB', 'good/JJ', 'day/NN', 'tomorrow/NN', 'dunky/JJ', 'text/NN', 'earlier/RB', 'golf/NN', 'lough/JJ', 'erne/NN', 'sunday/NN', 'play/VB']"
224415379659821056,#goosebumps on Friday as @millarmind surged to his win and again yesterday as @bradwiggins swept through Cap d'Agde in the Maillot Jaune,friday surged win again yesterday cap agde maillot jaune,NN JJ NN RB NN NN NN NN RB,"['friday/NN', 'surged/JJ', 'win/NN', 'again/RB', 'yesterday/NN', 'cap/NN', 'agde/NN', 'maillot/NN', 'jaune/RB']"
199522038912786432,"If we don't go on senior trip with the Malvern people, where are we vacationing to? No matter what, we aren't going to be in Ohio June 3rd.",do not go senior trip malvern person be vacation matter be not go be ohio june rd,VB RB VB JJ NN JJ NN VB VB NN VB RB VB VB JJ NN NN,"['do/VB', 'not/RB', 'go/VB', 'senior/JJ', 'trip/NN', 'malvern/JJ', 'person/NN', 'be/VB', 'vacation/VB', 'matter/NN', 'be/VB', 'not/RB', 'go/VB', 'be/VB', 'ohio/JJ', 'june/NN', 'rd/NN']"
263510530768138240,I'm gonna make fun of Danee tomorrow because she likes the Lakers. I don't even care but I just like being mean to Danee sometimes.,be gonna make fun danee tomorrow like lakers do not even care just be mean danee sometimes,VB VB VB NN NN NN VB NN VB RB RB VB RB VB JJ VB RB,"['be/VB', 'gonna/VB', 'make/VB', 'fun/NN', 'danee/NN', 'tomorrow/NN', 'like/VB', 'lakers/NN', 'do/VB', 'not/RB', 'even/RB', 'care/VB', 'just/RB', 'be/VB', 'mean/JJ', 'danee/VB', 'sometimes/RB']"
240495344952164352,Heard the raw recording last night from @therealjoburt &amp; #TheJoBurtExperience at the Back to Earth Festival on Saturday. #Amazing! So proud!,hear raw recording last night back earth festival saturday proud,VB JJ NN JJ NN JJ NN NN NN JJ,"['hear/VB', 'raw/JJ', 'recording/NN', 'last/JJ', 'night/NN', 'back/JJ', 'earth/NN', 'festival/NN', 'saturday/NN', 'proud/JJ']"
256157101204832257,Soundman Pete wrestling with gremlins in Haltwhistle last Monday before the interview with @vetofilms for Cinelove http://t.co/V8uwMgSY,soundman pete wrestling gremlin haltwhistle last monday interview cinelove,NN NN NN NN JJ JJ NN NN NN,"['soundman/NN', 'pete/NN', 'wrestling/NN', 'gremlin/NN', 'haltwhistle/JJ', 'last/JJ', 'monday/NN', 'interview/NN', 'cinelove/NN']"
282993750790258688,Last day in Krabi. Will be heading for Hat Yai for 2nd round shopping and sleep over in Aloq Staq. ETA 2100. http://t.co/oG7fJFtO,last day krabi be head hat yai round shopping sleep aloq staq eta,JJ NN NN VB VB NN NN NN NN VB NN NN NN,"['last/JJ', 'day/NN', 'krabi/NN', 'be/VB', 'head/VB', 'hat/NN', 'yai/NN', 'round/NN', 'shopping/NN', 'sleep/VB', 'aloq/NN', 'staq/NN', 'eta/NN']"
266689703678447617,@learninlife I loved the Hawaii Rainbows. Out here in CA they used to show almost all their home games at around 11 PM on Sat Nights.,love hawaii rainbow here used show almost home game pm sat night,VB NN NN RB VB VB RB NN NN NN NN NN,"['love/VB', 'hawaii/NN', 'rainbow/NN', 'here/RB', 'used/VB', 'show/VB', 'almost/RB', 'home/NN', 'game/NN', 'pm/NN', 'sat/NN', 'night/NN']"
239392616712654848,@scottburkholder Lovely event Thursday at the Creative Alliance -- congrats!,lovely event thursday creative alliance congrats,JJ NN NN JJ NN NN,"['lovely/JJ', 'event/NN', 'thursday/NN', 'creative/JJ', 'alliance/NN', 'congrats/NN']"
223502260859187203,"2012 ESPY Awards Best Dressed: The 20th annual 2012 Espy Awards were last night, and with Lebron james winning ... http://t.co/7sUZKkGd",espy best dress annual espy award be last night lebron james winning,NN NN VB JJ NN NN VB JJ NN NN RB NN,"['espy/NN', 'best/NN', 'dress/VB', 'annual/JJ', 'espy/NN', 'award/NN', 'be/VB', 'last/JJ', 'night/NN', 'lebron/NN', 'james/RB', 'winning/NN']"
271839017262272512,"I have a spare ticket for the Warners at the Bay beer festival on Sunday, anyone want it?",have spare ticket warner bay beer festival sunday anyone want,VB JJ NN NN NN NN NN NN NN VB,"['have/VB', 'spare/JJ', 'ticket/NN', 'warner/NN', 'bay/NN', 'beer/NN', 'festival/NN', 'sunday/NN', 'anyone/NN', 'want/VB']"
242693305937313792,Just 21 days left to register for the September 27th #MS2Conf in Grand Bend. Promo Code BERNIA50 saves $50 http://t.co/vqt7H1Rb,just day left register september grand bend promo code bernia save,RB NN VB VB NN JJ VB JJ NN NN VB,"['just/RB', 'day/NN', 'left/VB', 'register/VB', 'september/NN', 'grand/JJ', 'bend/VB', 'promo/JJ', 'code/NN', 'bernia/NN', 'save/VB']"
234992525511884800,The closing ceremony of the London 2012 Summer Olympics was held on 12 August 2012. The ceremony included a... http://t.co/jD90lfrV,close ceremony london summer olympic be hold august ceremony include,VB NN NN NN NN VB VB JJ NN VB,"['close/VB', 'ceremony/NN', 'london/NN', 'summer/NN', 'olympic/NN', 'be/VB', 'hold/VB', 'august/JJ', 'ceremony/NN', 'include/VB']"
265880439384850432,Don't forget to send kids Wednesday with candy. (Bet you never see me say that again!) Halloween candy to be donated to the VA Hospital!,do not forget send kid wednesday candy bet never see say again halloween candy be donate va hospital,VB RB VB VB NN VB NN NN RB VB VB RB NN NN VB VB JJ NN,"['do/VB', 'not/RB', 'forget/VB', 'send/VB', 'kid/NN', 'wednesday/VB', 'candy/NN', 'bet/NN', 'never/RB', 'see/VB', 'say/VB', 'again/RB', 'halloween/NN', 'candy/NN', 'be/VB', 'donate/VB', 'va/JJ', 'hospital/NN']"
270075282059304960,"@jameskimonevius: So, who's going to see the Stones in Crossfire Hurricane tomorrow night at @mauifilmfest #firstlightmaui I want to!",so be go see stone crossfire hurricane tomorrow night want,RB VB VB VB NN NN NN NN NN VB,"['so/RB', 'be/VB', 'go/VB', 'see/VB', 'stone/NN', 'crossfire/NN', 'hurricane/NN', 'tomorrow/NN', 'night/NN', 'want/VB']"
235030604331220993,Summer Reading Club ENDS August 18! Get your reading wrapped up and come get your FastPasses by that date. August 18 is the LAST DAY!,summer read club end august get read wrapped come get fastpass date august be last day,NN VB NN VB JJ VB VB VB VB VB NN NN JJ VB JJ NN,"['summer/NN', 'read/VB', 'club/NN', 'end/VB', 'august/JJ', 'get/VB', 'read/VB', 'wrapped/VB', 'come/VB', 'get/VB', 'fastpass/NN', 'date/NN', 'august/JJ', 'be/VB', 'last/JJ', 'day/NN']"
208492592919363584,We've got 2 tickets remaining for the Wales v Barbarians game tomorrow. Call 01792 616500 if you're interested in snapping up the final 2...,have get ticket remain wale barbarian game tomorrow call be interested snap final,VB VB NN VB NN NN NN NN NN VB JJ VB JJ,"['have/VB', 'get/VB', 'ticket/NN', 'remain/VB', 'wale/NN', 'barbarian/NN', 'game/NN', 'tomorrow/NN', 'call/NN', 'be/VB', 'interested/JJ', 'snap/VB', 'final/JJ']"
212219377033035776,@forcecast My video from Star Wars Weekends on Saturday: @dave_filoni Q&amp;A with host @HerUniverse http://t.co/jPkkMgVC #CloneWars Season 5,video star wars weekend saturday filoni host season,NN NN NN NN NN NN NN NN,"['video/NN', 'star/NN', 'wars/NN', 'weekend/NN', 'saturday/NN', 'filoni/NN', 'host/NN', 'season/NN']"
257736365620490240,"Post I wrote on Mehdi Hasan and abortion - wondering just what, precisely, he may have been expecting... https://t.co/qumKK6vO",post write saddi hasan abortion wonder just precisely have be eplayfulect,NN VB NN NN NN VB RB RB VB VB VB,"['post/NN', 'write/VB', 'saddi/NN', 'hasan/NN', 'abortion/NN', 'wonder/VB', 'just/RB', 'precisely/RB', 'have/VB', 'be/VB', 'eplayfulect/VB']"
207877655293464578,Arriving tomorrow and throughout the weekend: Copper River Salmon from Alaska Wianno Oysters from Cape Cod Fresh Alaskan Halibut,arrive tomorrow weekend copper river salmon alaska wianno oyster cape cod fresh alaskan,VB NN NN NN NN NN NN VB NN NN NN JJ JJ,"['arrive/VB', 'tomorrow/NN', 'weekend/NN', 'copper/NN', 'river/NN', 'salmon/NN', 'alaska/NN', 'wianno/VB', 'oyster/NN', 'cape/NN', 'cod/NN', 'fresh/JJ', 'alaskan/JJ']"
283623769610792960,#2012Memories seeing @DropkickMurphys for the first time at Riot Fest in Chicago. September 15,see first time riot fest chicago september,VB JJ NN NN NN NN NN,"['see/VB', 'first/JJ', 'time/NN', 'riot/NN', 'fest/NN', 'chicago/NN', 'september/NN']"
277804852141228032,.@CrashburnAlley Nice piece. I think I may have written one of the longest defenses of Kenny Lofton's HOF case: http://t.co/h3buyJaA,nice piece think have write longest defense kenny lofton hof case,JJ NN VB VB VB JJ NN NN VB JJ NN,"['nice/JJ', 'piece/NN', 'think/VB', 'have/VB', 'write/VB', 'longest/JJ', 'defense/NN', 'kenny/NN', 'lofton/VB', 'hof/JJ', 'case/NN']"
233189651324743681,@HasneemMs about recycling - our group is glass - tomorrow we must do folio about glass i think - ask Mysa lah xD,recycle group be glass tomorrow do folio glass think ask mysa lah xd,VB NN VB NN NN VB NN NN VB VB NN NN NN,"['recycle/VB', 'group/NN', 'be/VB', 'glass/NN', 'tomorrow/NN', 'do/VB', 'folio/NN', 'glass/NN', 'think/VB', 'ask/VB', 'mysa/NN', 'lah/NN', 'xd/NN']"
247772888839647232,Already working on the next Riot Fest interview coming this Wednesday. Here's a hint: it's also a real good one.,already work next riot fest interview come wednesday here hint be also real good,RB VB JJ NN JJ NN VB NN RB NN VB RB JJ JJ,"['already/RB', 'work/VB', 'next/JJ', 'riot/NN', 'fest/JJ', 'interview/NN', 'come/VB', 'wednesday/NN', 'here/RB', 'hint/NN', 'be/VB', 'also/RB', 'real/JJ', 'good/JJ']"
254226280134873089,Geekery: Just learned about the Tim Burton &amp; Danny Elfman 25th Anniversary Music Box Set. Now if only I could... http://t.co/lxLES6ZB,geekery just learn tim burton danny elfman anniversary music box set now only,NN RB VB NN NN NN NN NN NN NN NN RB RB,"['geekery/NN', 'just/RB', 'learn/VB', 'tim/NN', 'burton/NN', 'danny/NN', 'elfman/NN', 'anniversary/NN', 'music/NN', 'box/NN', 'set/NN', 'now/RB', 'only/RB']"
264710936378626048,"There you, go, Vermalen. You don't clear it, and disaster strikes, especially if Van Persie is in the area. ManU up, 1-0, in the 3rd minute.",go do not clear disaster strike especially van persie be area manu rd minute,VB VB RB JJ NN NN RB NN NN VB NN VB JJ NN,"['go/VB', 'do/VB', 'not/RB', 'clear/JJ', 'disaster/NN', 'strike/NN', 'especially/RB', 'van/NN', 'persie/NN', 'be/VB', 'area/NN', 'manu/VB', 'rd/JJ', 'minute/NN']"
280900975642951680,Miss Teen USA on the next one.. Saturday Wahhh?(:,miss teen usa next one saturday wahh happy,JJ NN VB JJ NN NN VB JJ,"['miss/JJ', 'teen/NN', 'usa/VB', 'next/JJ', 'one/NN', 'saturday/NN', 'wahh/VB', 'happy/JJ']"
215976014470328321,I really want for there to be bball on Sunday. And not just MYSA,really want there be bball sunday not just mysa,RB VB RB VB JJ NN RB RB VB,"['really/RB', 'want/VB', 'there/RB', 'be/VB', 'bball/JJ', 'sunday/NN', 'not/RB', 'just/RB', 'mysa/VB']"
267608374949056512,November 11 Happy Veteran Day? seriusly I'm not agree with the word war because that means innocent people... http://t.co/od1URUTc,november happy veteran day seriusly be not agree word war mean innocent person,NN JJ NN NN RB VB RB VB NN NN VB JJ NN,"['november/NN', 'happy/JJ', 'veteran/NN', 'day/NN', 'seriusly/RB', 'be/VB', 'not/RB', 'agree/VB', 'word/NN', 'war/NN', 'mean/VB', 'innocent/JJ', 'person/NN']"
255444586917421056,Opening Night Saturday at Maverik Center. It's going to be our best opening crowd night in over 10 years. Get... http://t.co/Exagx6VK,open night saturday maverik center be go be best open crowd night year get,VB NN NN JJ NN VB VB VB JJ VB NN NN NN VB,"['open/VB', 'night/NN', 'saturday/NN', 'maverik/JJ', 'center/NN', 'be/VB', 'go/VB', 'be/VB', 'best/JJ', 'open/VB', 'crowd/NN', 'night/NN', 'year/NN', 'get/VB']"
272679589996802048,Sadly another Australian Tour has come to an end going to miss Australia so much next stop Brisbane tomorrow then... http://t.co/AL4IDVrl,sadly australian tour have come end go miss australia so much stop brisbane tomorrow then,RB JJ NN VB VB NN VB VB NN RB JJ NN NN NN RB,"['sadly/RB', 'australian/JJ', 'tour/NN', 'have/VB', 'come/VB', 'end/NN', 'go/VB', 'miss/VB', 'australia/NN', 'so/RB', 'much/JJ', 'stop/NN', 'brisbane/NN', 'tomorrow/NN', 'then/RB']"
238719768012652544,"@harriet_hey only going on Friday, pulled apart by horses, band of skulls, eagles of death metal, joy formidable, Mark Lanegan...",only go friday pull apart horse band skull eagle death metal joy formidable mark lanegan,RB VB NN VB RB NN NN NN NN NN NN NN JJ NN VB,"['only/RB', 'go/VB', 'friday/NN', 'pull/VB', 'apart/RB', 'horse/NN', 'band/NN', 'skull/NN', 'eagle/NN', 'death/NN', 'metal/NN', 'joy/NN', 'formidable/JJ', 'mark/NN', 'lanegan/VB']"
268810922515124224,Join KSPN this Friday night at the Belly Up Aspen we present new artist Ben Sollee! Showtime at 9 p.m. http://t.co/blNGOKyd,join kspn friday night belly aspen present new artist ben sollee showtime,VB NN NN NN NN NN VB JJ NN NN NN NN,"['join/VB', 'kspn/NN', 'friday/NN', 'night/NN', 'belly/NN', 'aspen/NN', 'present/VB', 'new/JJ', 'artist/NN', 'ben/NN', 'sollee/NN', 'showtime/NN']"
247114189108289536,"I will watch Jimmy McGovern's Hillsborough tomorrow, I am absolutely knackered and don't think I could deal with watching now.",watch jimmy mcgovern hillsborough tomorrow be absolutely knacker do not think deal watch now,VB NN NN JJ NN VB RB VB VB RB VB VB VB RB,"['watch/VB', 'jimmy/NN', 'mcgovern/NN', 'hillsborough/JJ', 'tomorrow/NN', 'be/VB', 'absolutely/RB', 'knacker/VB', 'do/VB', 'not/RB', 'think/VB', 'deal/VB', 'watch/VB', 'now/RB']"
247113154918748161,Hope everyone is out having fun at the 2012 Roncesvalles Polish Festival today and it's on tomorrow too!,hope everyone be have fun roncesvalle polish festival today be tomorrow too,VB NN VB VB NN NN JJ NN NN VB NN RB,"['hope/VB', 'everyone/NN', 'be/VB', 'have/VB', 'fun/NN', 'roncesvalle/NN', 'polish/JJ', 'festival/NN', 'today/NN', 'be/VB', 'tomorrow/NN', 'too/RB']"
258467152313585664,But 1st awesome day at Jiujitsu. Got my 1st black eye #success,st awesome day jiujitsu get st black eye,NN JJ NN NN VB NN JJ NN,"['st/NN', 'awesome/JJ', 'day/NN', 'jiujitsu/NN', 'get/VB', 'st/NN', 'black/JJ', 'eye/NN']"
253565768808136704,Anyone going ( or would like to go) to the Lifespan art auction tomorrow night? Will be leaving Haltwhistle at 6pm.,anyone go like go lifespan art auction tomorrow night be leave haltwhistle pm,NN VB VB VB JJ NN NN NN NN VB VB NN NN,"['anyone/NN', 'go/VB', 'like/VB', 'go/VB', 'lifespan/JJ', 'art/NN', 'auction/NN', 'tomorrow/NN', 'night/NN', 'be/VB', 'leave/VB', 'haltwhistle/NN', 'pm/NN']"
200661141347774465,"this is a big month for us! tomorrow we're playing in Davis at the Whole Earth Festival, then kicking off our... http://t.co/lxF1hoHa",be big month tomorrow be play davis whole earth festival then kick,VB JJ NN NN VB VB NN JJ NN NN RB VB,"['be/VB', 'big/JJ', 'month/NN', 'tomorrow/NN', 'be/VB', 'play/VB', 'davis/NN', 'whole/JJ', 'earth/NN', 'festival/NN', 'then/RB', 'kick/VB']"
262293705057259520,Jack and the Beanstalk at Winspear Opera House kind of a Saturday http://t.co/9oKzOFm1,jack beanstalk winspear opera house kind saturday,NN NN JJ NN NN NN NN,"['jack/NN', 'beanstalk/NN', 'winspear/JJ', 'opera/NN', 'house/NN', 'kind/NN', 'saturday/NN']"
225668832419794945,Good to see some of you at the Great Yorkshire Show last Tuesday #yorkshire hour,good see great yorkshire show last tuesday hour,JJ VB JJ NN NN JJ NN NN,"['good/JJ', 'see/VB', 'great/JJ', 'yorkshire/NN', 'show/NN', 'last/JJ', 'tuesday/NN', 'hour/NN']"
272156015640862720,@LiamToyStory30 in your bio you mention July 25th 2013 does that mean that you are going to the 1D concert at the Maverik Center like me?,bio mention july do mean be go concert maverik center,NN NN RB VB VB VB VB NN JJ NN,"['bio/NN', 'mention/NN', 'july/RB', 'do/VB', 'mean/VB', 'be/VB', 'go/VB', 'concert/NN', 'maverik/JJ', 'center/NN']"
223986030515204096,@Skrillex toooo excited for you to play tomorrow at Bluesfest its crazy. Ill be wearing a fuck ton of glow sticks.,too excited play tomorrow bluesfest crazy be wear fuck ton glow stick,RB JJ VB NN JJ JJ VB VB VB NN NN NN,"['too/RB', 'excited/JJ', 'play/VB', 'tomorrow/NN', 'bluesfest/JJ', 'crazy/JJ', 'be/VB', 'wear/VB', 'fuck/VB', 'ton/NN', 'glow/NN', 'stick/NN']"
269765354312572928,Saturday has been reserved for the Eagles of Death Metal.,saturday have be re-serve eagle death metal,NN VB VB VB NN NN NN,"['saturday/NN', 'have/VB', 'be/VB', 're-serve/VB', 'eagle/NN', 'death/NN', 'metal/NN']"
229156857380495360,"Duck Day is tomorrow in Greenhead, (near Haltwhistle) come and see the Five Ring Circus perform at a Village fete with difference! 1pm - 4pm",duck day be tomorrow greenhead near haltwhistle come see ring circus perform village fete difference pm pm,NN NN VB NN NN RB VB JJ VB NN NN VB NN VB NN NN NN,"['duck/NN', 'day/NN', 'be/VB', 'tomorrow/NN', 'greenhead/NN', 'near/RB', 'haltwhistle/VB', 'come/JJ', 'see/VB', 'ring/NN', 'circus/NN', 'perform/VB', 'village/NN', 'fete/VB', 'difference/NN', 'pm/NN', 'pm/NN']"
267720626029072384,We collected 252 pounds of candy this year in our third Halloween Candy Buy Back. We shipped it off Thursday... http://t.co/UjOlqt4P,collect pound candy year third halloween candy buy back ship thursday,VB NN NN NN JJ NN NN VB RB VB NN,"['collect/VB', 'pound/NN', 'candy/NN', 'year/NN', 'third/JJ', 'halloween/NN', 'candy/NN', 'buy/VB', 'back/RB', 'ship/VB', 'thursday/NN']"
280339851553939456,@jjredfield im good *Agent April* im survive in Raccoon City.... My mission was to take down.. Umbrella Corp! with Alice...,im good agent april im survive raccoon city mission be take umbrella corp alice,VB JJ NN NN VB VB NN NN NN VB VB NN NN NN,"['im/VB', 'good/JJ', 'agent/NN', 'april/NN', 'im/VB', 'survive/VB', 'raccoon/NN', 'city/NN', 'mission/NN', 'be/VB', 'take/VB', 'umbrella/NN', 'corp/NN', 'alice/NN']"
252863028188569600,Last day of la county fair from the skyline ride! @yasymira #lacountyfair #sunday #sunday @ Pomona Fairplex http://t.co/ijZyALy9,last day la county fair skyline ride pomona fairplex,JJ NN JJ NN JJ NN NN NN NN,"['last/JJ', 'day/NN', 'la/JJ', 'county/NN', 'fair/JJ', 'skyline/NN', 'ride/NN', 'pomona/NN', 'fairplex/NN']"
267050447519510528,"Yoga, Ninjas, Junior and Adult Gi Jiujitsu starts tomorrow at 8:30am!!! Don't miss it!",yoga ninjas junior adult gi jiujitsu start tomorrow happy be do not miss,NN NN NN NN NN RB VB NN JJ VB VB RB VB,"['yoga/NN', 'ninjas/NN', 'junior/NN', 'adult/NN', 'gi/NN', 'jiujitsu/RB', 'start/VB', 'tomorrow/NN', 'happy/JJ', 'be/VB', 'do/VB', 'not/RB', 'miss/VB']"
251754148599586816,Mamedyarov beats Nakamura in the 7th round of the London Grand Prix. What a game! http://t.co/GTa23ECj,mamedyarov beat nakamura round london grand prix game,NN VB NN NN NN JJ NN NN,"['mamedyarov/NN', 'beat/VB', 'nakamura/NN', 'round/NN', 'london/NN', 'grand/JJ', 'prix/NN', 'game/NN']"
233517102982639616,"Vanilla Fudge, Friday nite. Tanner Park Copiague NY. FREE concert on the water. No Mark Stein. WHat an amazing... http://t.co/pPSGr4cZ",vanilla fudge friday nite tanner park copiague ny free concert water mark stein amazing,NN NN NN NN NN NN NN NN JJ NN NN NN NN JJ,"['vanilla/NN', 'fudge/NN', 'friday/NN', 'nite/NN', 'tanner/NN', 'park/NN', 'copiague/NN', 'ny/NN', 'free/JJ', 'concert/NN', 'water/NN', 'mark/NN', 'stein/NN', 'amazing/JJ']"
205782806016688128,Copper River Salmon will be in the house tomorrow - don't miss your chance to enjoy this Alaskan delicacy! http://t.co/saXxh8u6,copper river salmon be house tomorrow do not miss chance enjoy alaskan delicacy,NN NN NN VB NN NN VB RB VB NN VB JJ NN,"['copper/NN', 'river/NN', 'salmon/NN', 'be/VB', 'house/NN', 'tomorrow/NN', 'do/VB', 'not/RB', 'miss/VB', 'chance/NN', 'enjoy/VB', 'alaskan/JJ', 'delicacy/NN']"
212258803247349763,"done with finals, aka done with school, HOT JAM tonight, lake compounce wednesday, weekend, graduate on the 19th? #happygirl #thefuture",do final aka do school hot jam tonight lake compounce wednesday weekend graduate,VB NN VB VB NN JJ NN NN NN NN NN NN NN,"['do/VB', 'final/NN', 'aka/VB', 'do/VB', 'school/NN', 'hot/JJ', 'jam/NN', 'tonight/NN', 'lake/NN', 'compounce/NN', 'wednesday/NN', 'weekend/NN', 'graduate/NN']"
212304656951558144,Hot Jam with Melissa and our 4th row seats !,hot jam melissa row seat,JJ NN NN NN NN,"['hot/JJ', 'jam/NN', 'melissa/NN', 'row/NN', 'seat/NN']"
212208546987773953,Still tryna figure out why the hell Hot Jam is on a Monday...,still tryna figure hell hot jam be monday,RB VB NN NN JJ NN VB NN,"['still/RB', 'tryna/VB', 'figure/NN', 'hell/NN', 'hot/JJ', 'jam/NN', 'be/VB', 'monday/NN']"
246322973479403520,Reading club dead. I see a trip to Barns &amp; Noble in the near future...as in tomorrow.,read club dead see trip barn noble near future tomorrow,VB NN JJ VB NN NN JJ JJ NN NN,"['read/VB', 'club/NN', 'dead/JJ', 'see/VB', 'trip/NN', 'barn/NN', 'noble/JJ', 'near/JJ', 'future/NN', 'tomorrow/NN']"
255839923645599745,Author Jonathan Kozol comes to Alvernia tomorrow at 7:00pm in the PEC for a lecture that is free and open to the public. Don't miss it!,author kozol come alvernia tomorrow pm pec lecture be free open public do not miss,NN NN VB VB NN NN NN NN VB JJ JJ JJ VB RB VB,"['author/NN', 'kozol/NN', 'come/VB', 'alvernia/VB', 'tomorrow/NN', 'pm/NN', 'pec/NN', 'lecture/NN', 'be/VB', 'free/JJ', 'open/JJ', 'public/JJ', 'do/VB', 'not/RB', 'miss/VB']"
